Name,HP,Att,Def,S.Att,S.Def,Spd,BST,Height (m),Weight (kg),Capture Rate,Base Happiness,Base Egg Steps,Experience Growth,mega_evolution,overall_legendary,final_stage,regional_form
Tropius,99,68,83,72,87,51,460,2.0,100.0,200,50,3200,2,0,0,1,0
Trubbish,50,50,62,40,62,65,329,0.6,31.0,190,50,2560,4,0,0,0,0
Trumbeak,55,85,50,40,50,75,355,0.6,14.8,120,50,1920,4,0,0,0,0
Tsareena,72,120,98,50,98,72,510,1.2,21.4,45,50,2560,3,0,0,1,0
Turtonator,60,78,135,91,85,36,485,2.0,212.0,70,50,2560,4,0,0,1,0
Turtwig,55,68,64,45,55,31,318,0.4,10.2,45,50,2560,3,0,0,0,0
Tympole,50,50,40,50,40,64,294,0.5,4.5,255,50,2560,3,0,0,0,0
Tynamo,35,55,40,45,40,60,275,0.2,0.3,190,50,2560,2,0,0,0,0
Type: Null,95,95,95,95,95,59,534,1.9,120.5,3,0,15360,2,0,1,0,0
Typhlosion,78,84,78,109,85,100,534,1.7,79.5,45,50,2560,3,0,0,1,0
Tyranitar,100,134,110,95,100,61,600,2.0,202.0,45,35,5120,2,1,0,1,0
Tyrantrum,82,121,119,69,59,71,521,2.5,270.0,45,50,3840,4,0,0,1,0
Tyrogue,35,35,35,35,35,35,210,0.7,21.0,75,50,3200,4,0,0,0,0
Tyrunt,58,89,77,45,45,48,362,0.8,26.0,45,50,3840,4,0,0,0,0
Umbreon,95,65,110,60,130,65,525,1.0,27.0,45,35,4480,4,0,0,1,0
Unfezant,80,115,80,65,55,93,488,1.2,29.0,45,50,1920,3,0,0,1,0
Unown,48,72,48,72,48,48,336,0.5,5.0,225,50,5120,4,0,0,1,0
Ursaluna,130,140,105,45,80,50,550,2.4,290.0,20,50,2560,4,0,0,1,0
Ursaring,90,130,75,75,75,55,500,1.8,125.8,60,50,2560,4,0,0,0,0
Urshifu,100,130,100,63,60,97,550,1.9,105.0,3,50,15360,2,0,1,1,0
Uxie,75,75,130,75,130,95,580,0.3,0.3,3,140,10240,2,0,1,1,0
Vanillish,51,65,65,80,75,59,395,1.1,41.0,120,50,2560,2,0,0,0,0
Vanillite,36,50,50,65,60,44,305,0.4,5.7,255,50,2560,2,0,0,0,0
Vanilluxe,71,95,85,110,95,79,535,1.3,57.5,45,50,2560,2,0,0,1,0
Vaporeon,130,65,60,110,95,65,525,1.0,29.0,45,50,4480,4,0,0,1,0
Varoom,45,70,63,30,45,47,300,1.0,35.0,190,50,2560,4,0,0,0,0
Veluza,90,102,73,78,65,70,478,2.5,90.0,100,50,2560,5,0,0,1,0
Venipede,30,45,59,30,39,57,260,0.4,5.3,255,50,1920,3,0,0,0,0
Venomoth,70,65,60,90,75,90,450,1.5,12.5,75,50,2560,4,0,0,1,0
Venonat,60,55,50,40,55,45,305,1.0,30.0,190,50,2560,4,0,0,0,0
Venusaur,80,82,83,100,100,80,525,2.0,100.0,45,50,2560,3,1,0,1,0
Vespiquen,70,80,102,80,102,40,474,1.2,38.5,45,50,1920,3,0,0,1,0
Vibrava,50,70,50,50,50,70,340,1.1,15.3,120,50,2560,3,0,0,0,0
Victini,100,100,100,100,100,100,600,0.4,4.0,3,100,15360,2,0,1,1,0
Victreebel,80,105,65,100,70,70,490,1.7,15.5,45,50,2560,3,0,0,1,0
Vigoroth,80,80,80,55,55,90,440,1.4,46.5,120,50,1920,2,0,0,0,0
Vikavolt,77,70,90,145,75,43,500,1.5,45.0,45,50,1920,4,0,0,1,0
Vileplume,75,80,85,110,90,50,490,1.2,18.6,45,50,2560,3,0,0,1,0
Virizion,91,90,72,90,129,108,580,2.0,200.0,3,35,10240,2,0,1,1,0
Vivillon,80,52,50,90,50,89,411,1.2,17.0,45,50,1920,4,0,0,1,0
Volbeat,65,73,75,47,85,85,430,0.7,17.7,150,50,1920,6,0,0,1,0
Volcanion,80,110,120,130,90,70,600,1.7,195.0,3,100,15360,2,0,1,1,0
Volcarona,85,60,65,135,105,100,550,1.6,46.0,15,50,5120,2,0,0,1,0
Voltorb,40,30,50,55,55,100,330,0.5,10.4,190,50,2560,4,0,0,0,0
Vullaby,70,55,75,45,65,60,370,0.5,9.0,190,35,2560,2,0,0,0,0
Vulpix,38,41,40,50,65,65,299,0.6,9.9,190,50,2560,4,0,0,0,0
Wailmer,130,70,35,70,35,60,400,2.0,130.0,125,50,5120,1,0,0,0,0
Wailord,170,90,45,90,45,60,500,14.5,398.0,60,50,5120,1,0,0,1,0
Walking Wake,99,83,91,125,83,109,590,3.5,280.0,5,0,6400,2,0,0,1,0
Walrein,110,80,90,95,90,65,530,1.4,150.6,45,50,2560,3,0,0,1,0
Wartortle,59,63,80,65,80,58,405,1.0,22.5,45,50,2560,3,0,0,0,0
Watchog,60,85,69,60,69,77,420,1.1,27.0,255,70,5120,4,0,0,1,0
Wattrel,40,40,35,55,40,70,280,0.4,3.6,180,50,2560,3,0,0,0,0
Weavile,70,120,65,45,85,125,510,1.1,34.0,45,35,2560,3,0,0,1,0
Weedle,40,35,30,20,20,50,195,0.3,3.2,255,50,1920,4,0,0,0,0
Weepinbell,65,90,50,85,45,55,390,1.0,6.4,120,50,2560,3,0,0,0,0
Weezing,65,90,120,85,70,60,490,3.0,16.0,60,50,2560,4,0,0,1,0
Whimsicott,60,67,85,77,75,116,480,0.7,6.6,75,50,2560,4,0,0,1,0
Whirlipede,40,55,99,40,79,47,360,1.2,58.5,120,50,1920,3,0,0,0,0
Whiscash,110,78,73,76,71,60,468,0.9,23.6,75,50,2560,4,0,0,1,0
Whismur,64,51,23,51,23,28,240,0.6,16.3,190,50,2560,3,0,0,0,0
Wigglytuff,140,70,45,85,50,45,435,1.0,12.0,50,50,1280,5,0,0,1,0
Wiglett,10,55,25,35,25,95,245,1.2,1.8,255,50,2560,4,0,0,0,0
Wimpod,25,35,40,20,30,80,230,0.5,12.0,90,50,2560,4,0,0,0,0
Wingull,40,30,30,55,30,85,270,0.6,9.5,190,50,2560,4,0,0,0,0
Wishiwashi,45,20,20,25,25,40,175,0.8,25.0,60,50,1920,5,0,0,1,0
Wo-Chien,85,85,100,95,135,70,570,1.5,74.2,6,0,6400,2,0,1,1,0
Wobbuffet,190,33,58,33,58,33,405,1.3,28.5,45,50,2560,4,0,0,1,0
Woobat,65,45,43,55,43,72,323,0.4,2.1,190,50,1920,4,0,0,0,0
Wooloo,42,40,55,40,45,48,270,0.6,6.0,255,50,1920,4,0,0,0,0
Wooper,55,45,45,25,25,15,210,0.4,11.0,255,50,2560,4,0,0,0,0
Wormadam,60,59,85,79,105,36,424,0.5,6.5,45,50,1920,4,0,0,1,0
Wugtrio,35,100,50,50,70,120,425,1.2,5.4,50,50,2560,4,0,0,1,0
Wurmple,45,45,35,20,30,20,195,0.3,3.6,255,50,1920,4,0,0,0,0
Wynaut,95,23,48,23,48,23,260,0.6,14.0,125,50,2560,4,0,0,0,0
Wyrdeer,103,105,72,105,75,65,525,1.8,95.1,45,50,2560,2,0,0,1,0
Xatu,65,75,70,95,70,95,470,1.5,15.0,75,50,2560,4,0,0,1,0
Xerneas,126,131,95,131,98,99,680,3.0,215.0,45,0,15360,2,0,1,1,0
Xurkitree,83,89,71,173,71,83,570,3.8,100.0,45,0,15360,2,0,1,1,0
Yamask,38,30,85,55,65,30,303,0.5,1.5,190,50,3200,4,0,0,0,0
Yamper,59,45,50,40,50,26,270,0.3,13.5,255,50,2560,5,0,0,0,0
Yanma,65,65,45,75,45,95,390,1.2,38.0,75,50,2560,4,0,0,0,0
Yanmega,86,76,86,116,56,95,515,1.9,51.5,30,50,2560,4,0,0,1,0
Yungoos,48,70,30,30,30,45,253,0.4,6.0,255,50,1920,4,0,0,0,0
Yveltal,126,131,95,131,98,99,680,5.8,203.0,45,0,15360,2,0,1,1,0
Zacian,92,120,115,80,115,138,660,2.8,110.0,10,0,15360,2,0,1,1,0
Zamazenta,92,120,115,80,115,138,660,2.9,210.0,10,0,15360,2,0,1,1,0
Zangoose,73,115,60,60,60,90,458,1.3,40.3,90,50,2560,6,0,0,1,0
Zapdos,90,90,85,125,90,100,580,1.6,58.2,3,35,10240,2,0,1,1,0
Zarude,105,120,105,70,95,105,600,1.8,70.0,3,0,15360,2,0,1,1,0
Zebstrika,75,100,63,80,63,116,497,1.6,79.5,75,50,2560,4,0,0,1,0
Zekrom,100,150,120,120,100,90,680,2.9,345.0,3,0,15360,2,0,1,1,0
Zeraora,88,112,75,102,80,143,600,1.5,44.5,3,0,15360,2,0,1,1,0
Zigzagoon,38,30,41,30,41,60,240,0.4,17.5,255,50,1920,4,0,0,0,0
Zoroark,60,105,60,120,60,105,510,1.6,81.1,45,50,2560,3,0,0,1,0
Zorua,40,65,40,80,40,65,330,0.7,12.5,75,50,3200,3,0,0,0,0
Zubat,40,45,35,30,40,55,245,0.8,7.5,255,50,1920,4,0,0,0,0
Zweilous,72,85,70,65,70,58,420,1.4,50.0,45,35,5120,2,0,0,0,0
Zygarde,108,100,121,81,95,95,600,5.0,305.0,3,0,15360,2,0,1,1,0
